   no, node,  name, x,y, z(asl), z(agl), z(rth),Speed2D, UCRT, VCRT,WCRT, Inflow, Shear,TI, alpha
12, DRT ,G14                    ,35589763,4054920,1819,192.1,73,7.972,0.39,-7.962,0.297,2.134,0.0062,10.661,0.106
13, HUB ,G15                    ,35590114,4055278,1824.2,100,0,8.124,0.826,-8.082,0.316,2.225,0.0117,10.067,0.097
13, URB ,G15                    ,35590041,4055351,1792,59.2,-73,6.174,0.372,-6.162,1.055,9.697,0.0267,16.266,0.21
13, ULB ,G15                    ,35590187,4055351,1788.1,63.1,-73,6.9,1.904,-6.632,1.302,10.686,0.0168,15.311,0.125
13, DLB ,G15                    ,35590187,4055205,1780.9,70.3,-73,5.652,0.553,-5.625,-1.268,-12.641,0.0339,17.955,0.277
13, DRB ,G15                    ,35590041,4055205,1818.9,32.2,-73,7.508,1.981,-7.242,0.584,4.449,0.0084,14.128,0.06
13, URT ,G15                    ,35590041,4055351,1792,205.2,73,8.205,0.463,-8.192,0.544,3.797,0.0011,8.271,0.018
13, ULT ,G15                    ,35590187,4055351,1788.1,209.1,73,8.229,0.576,-8.209,0.395,2.75,0.0014,8.551,0.023
13, DLT ,G15                    ,35590187,4055205,1780.9,216.3,73,8.142,0.602,-8.119,-0.156,-1.097,0.0002,9.146,0.004
13, DRT ,G15                    ,35590041,4055205,1818.9,178.2,73,8.462,0.604,-8.44,0.248,1.676,0.0046,7.602,0.074
14, HUB ,G16                    ,35591101,4055872,1800.6,100,0,8.182,0.381,-8.173,0.306,2.143,0.0143,10.095,0.123
14, URB ,G16                    ,35591028,4055945,1760,67.7,-73,5.165,-0.012,-5.165,0.86,9.454,0.0413,19.723,0.351
14, ULB ,G16                    ,35591174,4055945,1776.4,51.3,-73,7.064,0.81,-7.017,1.24,9.959,0.0153,16.024,0.112
14, DLB ,G16                    ,35591174,4055799,1766.9,60.7,-73,6.278,0.031,-6.278,-0.565,-5.14,0.0261,16.282,0.202
14, DRB ,G16                    ,35591028,4055799,1778.4,49.3,-73,6.632,1.002,-6.556,-0.652,-5.612,0.0212,15.131,0.16
14, URT ,G16                    ,35591028,4055945,1760,213.7,73,8.125,0.224,-8.122,0.489,3.444,-0.0008,8.987,-0.013
14, ULT ,G16                    ,35591174,4055945,1776.4,197.3,73,8.506,0.303,-8.501,0.403,2.715,0.0044,7.466,0.071
14, DLT ,G16                    ,35591174,4055799,1766.9,206.7,73,8.5,0.275,-8.495,0.01,0.068,0.0044,7.925,0.069
14, DRT ,G16                    ,35591028,4055799,1778.4,195.3,73,8.387,0.36,-8.38,0.134,0.917,0.0028,8.447,0.045
15, HUB ,G17                    ,35591757,4055741,1792.5,100,0,7.378,0.667,-7.347,-0.026,-0.2,0.0172,11.61,0.174
15, URB ,G17                    ,35591684,4055814,1761.8,57.6,-73,5.53,0.994,-5.44,1.623,16.36,0.0253,21.117,0.22
15, ULB ,G17                    ,35591830,4055814,1744.3,75.2,-73,4.751,2.196,-4.213,0.318,3.827,0.036,23.321,0.336
15, DLB ,G17                    ,35591830,4055668,1747.5,72,-73,4.622,0.345,-4.61,-0.847,-10.378,0.0377,21.419,0.357
15, DRB ,G17                    ,35591684,4055668,1763.4,56.1,-73,5.922,1.516,-5.725,-1.13,-10.804,0.0199,17.901,0.168
15, URT ,G17                    ,35591684,4055814,1761.8,203.6,73,8.035,0.402,-8.025,0.217,1.546,0.009,8.259,0.156
15, ULT ,G17                    ,35591830,4055814,1744.3,221.2,73,7.365,0.544,-7.344,0.089,0.696,-0.0002,11.224,-0.003
15, DLT ,G17                    ,35591830,4055668,1747.5,218,73,7.402,0.331,-7.394,-0.236,-1.825,0.0003,11.095,0.006
15, DRT ,G17                    ,35591684,4055668,1763.4,202.1,73,8.054,0.466,-8.04,-0.197,-1.4,0.0093,8.442,0.16
16, HUB ,G18                    ,35592181,4056271,1824.2,100,0,8.266,-0.031,-8.266,0.324,2.248,0.0173,10.602,0.149
16, URB ,G18                    ,35592108,4056344,1814.7,36.5,-73,7.098,-0.761,-7.057,1.289,10.292,0.016,16.654,0.116
16, ULB ,G18                    ,35592254,4056344,1786,65.2,-73,6.194,0.584,-6.167,1.488,13.51,0.0284,17.959,0.22
16, DLB ,G18                    ,35592254,4056198,1803.5,47.8,-73,6.042,-0.368,-6.03,-0.407,-3.85,0.0305,17.621,0.239
16, DRB ,G18                    ,35592108,4056198,1774.4,76.8,-73,4.58,1.387,-4.365,-1.397,-16.961,0.0505,24.076,0.451
16, URT ,G18                    ,35592108,4056344,1814.7,182.5,73,8.647,0.046,-8.647,0.441,2.916,0.0052,7.523,0.082
16, ULT ,G18                    ,35592254,4056344,1786,211.2,73,8.518,0.185,-8.516,0.607,4.077,0.0035,8.211,0.055
16, DLT ,G18                    ,35592254,4056198,1803.5,193.8,73,8.608,0.058,-8.608,0.142,0.946,0.0047,8.226,0.074
16, DRT ,G18                    ,35592108,4056198,1774.4,222.8,73,8.219,0.149,-8.218,-0.15,-1.049,-0.0006,9.879,-0.01
17, HUB ,G19                    ,35588263,4054447,1848.1,100,0,6.443,0.541,-6.421,-0.106,-0.942,0.0199,14.934,0.247
17, URB ,G19                    ,35588190,4054520,1814.2,60.9,-73,3.318,1.179,-3.102,0.849,14.344,0.0428,35.765,0.507
17, ULB ,G19                    ,35588336,4054520,1819.1,56.1,-73,4.269,1.27,-4.076,0.109,1.469,0.0298,26.316,0.314
17, DLB ,G19                    ,35588336,4054374,1803.3,71.8,-73,3.673,0.602,-3.624,-1.081,-16.402,0.0379,25.928,0.429
17, DRB ,G19                    ,35588190,4054374,1829.5,45.6,-73,5.064,1.984,-4.659,-0.556,-6.263,0.0189,22.575,0.184
17, URT ,G19                    ,35588190,4054520,1814.2,206.9,73,7.061,0.265,-7.056,-0.048,-0.391,0.0085,11.707,0.167
17, ULT ,G19                    ,35588336,4054520,1819.1,202.1,73,6.908,0.352,-6.899,-0.091,-0.751,0.0064,12.19,0.127
17, DLT ,G19                    ,35588336,4054374,1803.3,217.8,73,6.696,0.397,-6.684,-0.309,-2.643,0.0035,13.121,0.07
17, DRT ,G19                    ,35588190,4054374,1829.5,191.6,73,7.252,0.428,-7.239,-0.213,-1.681,0.0111,11.076,0.216
18, HUB ,G20                    ,35588046,4054133,1833.1,100,0,6.59,0.932,-6.523,-0.248,-2.151,0.0186,14.756,0.217
18, URB ,G20                    ,35587973,4054206,1800.5,59.6,-73,3.882,0.842,-3.789,0.699,10.21,0.0371,29.638,0.404
18, ULB ,G20                    ,35588119,4054206,1798.1,62,-73,4.385,2.033,-3.885,-0.084,-1.095,0.0302,27.313,0.311
18, DLB ,G20                    ,35588119,4054060,1789.3,70.8,-73,3.965,0.79,-3.886,-1.3,-18.157,0.0359,26.241,0.388
18, DRB ,G20                    ,35587973,4054060,1807.9,52.1,-73,4.786,1.599,-4.511,-0.584,-6.958,0.0247,22.626,0.244
18, URT ,G20                    ,35587973,4054206,1800.5,205.6,73,6.927,0.616,-6.9,-0.041,-0.339,0.0046,11.991,0.091
18, ULT ,G20                    ,35588119,4054206,1798.1,208,73,7.032,0.671,-7,-0.282,-2.292,0.0061,11.511,0.119
18, DLT ,G20                    ,35588119,4054060,1789.3,216.8,73,6.913,0.669,-6.881,-0.488,-4.041,0.0044,12.327,0.087
18, DRT ,G20                    ,35587973,4054060,1807.9,198.1,73,6.981,0.724,-6.944,-0.195,-1.598,0.0054,12.047,0.105
19, HUB ,G21                    ,35587700,4053548,1806.6,100,0,5.869,0.638,-5.835,0,0.001,0.0123,15.188,0.168
19, URB ,G21                    ,35587627,4053621,1788.5,45.1,-73,4.915,0.875,-4.836,0.35,4.072,0.0131,19.316,0.136
19, ULB ,G21                    ,35587773,4053621,1762.9,70.7,-73,3.553,0.819,-3.458,0.275,4.433,0.0317,25.818,0.383
19, DLB ,G21                    ,35587773,4053475,1796,37.6,-73,5.036,0.264,-5.029,-0.525,-5.953,0.0114,18.696,0.117
19, DRB ,G21                    ,35587627,4053475,1764.4,69.2,-73,4.655,1.401,-4.439,-0.256,-3.152,0.0166,18.58,0.177
19, URT ,G21                    ,35587627,4053621,1788.5,191.1,73,6.597,0.599,-6.57,0.059,0.514,0.01,11.695,0.213
19, ULT ,G21                    ,35587773,4053621,1762.9,216.7,73,5.878,0.559,-5.851,0.097,0.946,0.0001,15.242,0.003
19, DLT ,G21                    ,35587773,4053475,1796,183.6,73,6.329,0.416,-6.315,-0.035,-0.317,0.0063,13.235,0.137
19, DRT ,G21                    ,35587627,4053475,1764.4,215.2,73,6.534,0.72,-6.494,-0.096,-0.84,0.0091,12.186,0.196
20, HUB ,G22                    ,35586723,4053469,1784.3,100,0,6.023,0.653,-5.987,0.236,2.248,0.0123,13.199,0.151
20, URB ,G22                    ,35586650,4053542,1756.8,54.5,-73,4.992,0.575,-4.959,0.819,9.311,0.0141,17.629,0.143
20, ULB ,G22                    ,35586796,4053542,1750.6,60.7,-73,4.583,1.257,-4.407,-0.201,-2.51,0.0197,17.543,0.209
20, DLB ,G22                    ,35586796,4053396,1748.1,63.2,-73,3.78,0.28,-3.77,-0.12,-1.821,0.0307,21.138,0.356
20, DRB ,G22                    ,35586650,4053396,1754.4,56.9,-73,4.652,0.863,-4.572,-0.205,-2.521,0.0188,17.64,0.197
20, URT ,G22                    ,35586650,4053542,1756.8,200.5,73,6.584,0.479,-6.567,0.312,2.709,0.0077,10.994,0.163
20, ULT ,G22                    ,35586796,4053542,1750.6,206.7,73,6.081,0.559,-6.055,0.239,2.253,0.0008,12.605,0.017
20, DLT ,G22                    ,35586796,4053396,1748.1,209.2,73,5.993,0.516,-5.97,0.27,2.58,-0.0004,12.958,-0.009
20, DRT ,G22                    ,35586650,4053396,1754.4,202.9,73,6.518,0.512,-6.498,0.261,2.291,0.0068,11.37,0.144
21, HUB ,G23                    ,35587374,4053121,1767.6,100,0,5.61,0.843,-5.547,0.032,0.326,0.016,17.816,0.237
21, URB ,G23                    ,35587301,4053194,1732.5,62.1,-73,3.622,0.474,-3.591,0.108,1.703,0.0272,23.131,0.334
21, ULB ,G23                    ,35587447,4053194,1732.8,61.9,-73,4.218,1.511,-3.938,0.169,2.295,0.0191,21.454,0.218
21, DLB ,G23                    ,35587447,4053048,1741.1,53.5,-73,3.747,0.607,-3.697,-0.163,-2.498,0.0255,24.308,0.308
21, DRB ,G23                    ,35587301,4053048,1734.5,60.1,-73,4.127,1.097,-3.978,-0.132,-1.829,0.0203,19.284,0.235
21, URT ,G23                    ,35587301,4053194,1732.5,208.1,73,6.039,0.674,-6.001,0.154,1.458,0.0059,15.972,0.134
21, ULT ,G23                    ,35587447,4053194,1732.8,207.9,73,6.548,0.869,-6.49,0.005,0.047,0.0128,13.541,0.282
21, DLT ,G23                    ,35587447,4053048,1741.1,199.5,73,6.5,0.752,-6.456,-0.07,-0.619,0.0122,13.695,0.268
21, DRT ,G23                    ,35587301,4053048,1734.5,206.1,73,5.982,0.715,-5.939,0.043,0.408,0.0051,15.949,0.117
22, HUB ,G24                    ,35584301,4053299,1784.5,100,0,6.858,-0.115,-6.857,0.262,2.186,0.0126,13.012,0.143
22, URB ,G24                    ,35584228,4053372,1774.9,36.6,-73,5.624,-0.474,-5.604,0.17,1.728,0.0169,17.863,0.152
22, ULB ,G24                    ,35584374,4053372,1744.3,67.1,-73,5.147,-0.162,-5.145,0.9,9.919,0.0234,18.191,0.219
22, DLB ,G24                    ,35584374,4053226,1767.6,43.8,-73,5.68,-0.74,-5.631,0.565,5.68,0.0161,16.698,0.144
22, DRB ,G24                    ,35584228,4053226,1765,46.5,-73,5.351,0.703,-5.304,-0.266,-2.851,0.0207,18.083,0.19
22, URT ,G24                    ,35584228,4053372,1774.9,182.6,73,7.312,-0.027,-7.312,0.248,1.944,0.0062,10.121,0.117
22, ULT ,G24                    ,35584374,4053372,1744.3,213.1,73,7.16,0.015,-7.16,0.491,3.923,0.0041,10.888,0.079
22, DLT ,G24                    ,35584374,4053226,1767.6,189.8,73,7.409,0.025,-7.409,0.236,1.821,0.0075,10.054,0.141
22, DRT ,G24                    ,35584228,4053226,1765,192.5,73,7.269,0.098,-7.268,0.086,0.676,0.0056,10.611,0.106
23, HUB ,G25                    ,35584870,4052959,1820.3,100,0,6.787,-0.083,-6.786,0.25,2.107,0.0077,12.498,0.076
23, URB ,G25                    ,35584797,4053032,1813.3,34,-73,6.487,-0.754,-6.443,0.654,5.759,0.0041,15.714,0.035
23, ULB ,G25                    ,35584943,4053032,1785.1,62.2,-73,5.344,0.07,-5.343,1.173,12.379,0.0198,16.796,0.183
23, DLB ,G25                    ,35584943,4052886,1795.9,51.4,-73,6.1,-0.675,-6.062,-0.265,-2.49,0.0094,15.02,0.082
23, DRB ,G25                    ,35584797,4052886,1790.5,56.7,-73,5.094,0.071,-5.094,-0.63,-7.053,0.0232,18.659,0.219
23, URT ,G25                    ,35584797,4053032,1813.3,180,73,7.095,0.002,-7.095,0.336,2.709,0.0042,10.529,0.081
23, ULT ,G25                    ,35584943,4053032,1785.1,208.2,73,6.7,0.044,-6.699,0.562,4.796,-0.0012,11.773,-0.024
23, DLT ,G25                    ,35584943,4052886,1795.9,197.4,73,6.826,-0.042,-6.826,0.117,0.986,0.0005,11.392,0.01
23, DRT ,G25                    ,35584797,4052886,1790.5,202.7,73,6.926,0.016,-6.926,-0.085,-0.701,0.0019,11.151,0.037
